,accelerometer_z
12967,9.795140625
12968,9.795140625
12969,9.795140625
12970,9.795140625
12971,9.795140625000002
12972,9.795140625
12973,9.795140625
12974,9.795140625
12975,9.79390625
12976,9.792671875
12977,9.7914375
12978,9.790203125
12979,9.78896875
12980,9.787734375
12981,9.7865
12982,9.785265625000001
12983,9.7865
12984,9.7865
12985,9.7865
12986,9.7865
12987,9.787734375
12988,9.787734375000001
12989,9.787734375000001
12990,9.787734375
12991,9.787734375000001
12992,9.787734375000001
12993,9.787734375
12994,9.787734375
12995,9.78896875
12996,9.788968749999999
12997,9.78896875
12998,9.78896875
12999,9.790203125
13000,9.788968749999999
13001,9.787734375000001
13002,9.7865
13003,9.785265625000001
13004,9.785265625000001
13005,9.785265625
13006,9.785265625000001
13007,9.7865
13008,9.787734375
13009,9.78896875
13010,9.790203125
13011,9.7914375
13012,9.7914375
13013,9.791437499999999
13014,9.7914375
13015,9.792671875000002
13016,9.792671875
13017,9.792671875
13018,9.792671875
13019,9.792671875
13020,9.793906250000001
13021,9.795140625000002
13022,9.796375
13023,9.797609375
13024,9.797609375
13025,9.797609375
13026,9.797609375
13027,9.796375000000001
13028,9.796375000000001
13029,9.796375000000001
13030,9.796375
13031,9.796375000000001
13032,9.795140625
13033,9.793906250000001
13034,9.792671875
13035,9.792671875
13036,9.7914375
13037,9.790203125
13038,9.78896875
13039,9.790203125000001
13040,9.791437499999999
13041,9.792671875
13042,9.793906250000001
13043,9.795140625
13044,9.796375000000001
13045,9.797609375
13046,9.79884375
13047,9.79884375
13048,9.797609375
13049,9.796375000000001
13050,9.795140625
13051,9.793906250000001
13052,9.79390625
13053,9.79390625
13054,9.793906250000001
13055,9.79390625
13056,9.79390625
13057,9.793906250000001
13058,9.793906250000001
13059,9.793906250000001
13060,9.795140625000002
13061,9.796375
13062,9.797609375
13063,9.797609375
13064,9.798843750000001
13065,9.800078125
13066,9.8013125
13067,9.803765624999999
13068,9.805
13069,9.806234375
13070,9.80746875
13071,9.807468750000002
13072,9.807468750000002
13073,9.80746875
13074,9.80746875
13075,9.80746875
13076,9.808703125000001
13077,9.809937500000002
13078,9.811171875
13079,9.811171875
13080,9.809937500000002
13081,9.808703125000001
13082,9.80746875
13083,9.80746875
13084,9.806234374999999
13085,9.805
13086,9.803765625
13087,9.803765625
13088,9.803765625
13089,9.803765625
13090,9.803765625
13091,9.803765625
13092,9.803765625
13093,9.803765625
13094,9.803765625
13095,9.80621875
13096,9.808671875
13097,9.811124999999999
13098,9.813578125
13099,9.813578125
13100,9.813578125000001
13101,9.813578125000001
13102,9.813578125
13103,9.813578125
13104,9.813578125000001
13105,9.813578125000001
13106,9.813578125000001
13107,9.813578125
13108,9.813578125
13109,9.813578125
13110,9.813578125000001
13111,9.813578125000001
13112,9.814812499999999
13113,9.816046875
13114,9.81728125
13115,9.818515625
13116,9.818515625000002
13117,9.818515625000002
13118,9.818515625
13119,9.818515625000002
13120,9.818515625000002
13121,9.818515625
13122,9.818515625
13123,9.818515625
13124,9.819734375
13125,9.820953125
13126,9.822171875
13127,9.822171875
13128,9.8209375
13129,9.819703125
13130,9.818468750000001
13131,9.817250000000001
13132,9.814796875
13133,9.81234375
13134,9.809890625
13135,9.80865625
13136,9.809875000000002
13137,9.811093750000001
13138,9.8123125
13139,9.81353125
13140,9.812296875
13141,9.8110625
13142,9.809828125000001
13143,9.807375
13144,9.808609375
13145,9.80984375
13146,9.811078125000002
13147,9.812296875000001
13148,9.81475
13149,9.817203125
13150,9.819656250000001
13151,9.81965625
13152,9.81965625
13153,9.81965625
13154,9.819656250000001
13155,9.81965625
13156,9.81965625
13157,9.819656250000001
13158,9.819656250000001
13159,9.818437500000002
13160,9.81721875
13161,9.816
13162,9.814781250000001
13163,9.813546875
13164,9.813546875
13165,9.813546875
13166,9.813546875
13167,9.8123125
13168,9.8123125
13169,9.812312499999999
13170,9.812312499999999
13171,9.81353125
13172,9.81475
13173,9.81596875
13174,9.8171875
13175,9.815953125
13176,9.814718749999999
13177,9.813484375000002
13178,9.81225
13179,9.811015625
13180,9.811015625
13181,9.811015625
13182,9.811015625000001
13183,9.811015625
13184,9.808562499999999
13185,9.806109375
13186,9.803656250000001
13187,9.801203125
13188,9.79875
13189,9.796296875
13190,9.79384375
13191,9.79384375
13192,9.796296875000001
13193,9.79875
13194,9.801203125
13195,9.801203125
13196,9.79996875
13197,9.798734375
13198,9.797500000000001
13199,9.79628125
13200,9.793828125
13201,9.791375
13202,9.788921875
13203,9.78525
13204,9.782796875
13205,9.78034375
13206,9.777890625
13207,9.77665625
13208,9.775421875
13209,9.7741875
13210,9.772953124999999
13211,9.7705
13212,9.7705
13213,9.7705
13214,9.7705
13215,9.771718750000002
13216,9.77171875
13217,9.77171875
13218,9.77171875
13219,9.7705
13220,9.769265625000001
13221,9.76803125
13222,9.766796874999999
13223,9.766796874999999
13224,9.766796875
13225,9.766796875
13226,9.766796875
13227,9.765578125000001
13228,9.764359375
13229,9.763140625
13230,9.761921875
13231,9.760703125
13232,9.757015625
13233,9.753328125000001
13234,9.749640625000001
13235,9.744734375
13236,9.739828125
13237,9.734921875000001
13238,9.730015625
13239,9.7275625
13240,9.725109375
13241,9.72265625
13242,9.720203125
13243,9.71775
13244,9.715296875
13245,9.71284375
13246,9.710390624999999
13247,9.710390625
13248,9.712843750000001
13249,9.715296875
13250,9.717749999999999
13251,9.720203125
13252,9.7214375
13253,9.722671875000001
13254,9.72390625
13255,9.721453125
13256,9.71778125
13257,9.714109375
13258,9.7104375
13259,9.707984374999999
13260,9.709218750000002
13261,9.710453125
13262,9.7116875
13263,9.70678125
13264,9.704328125
13265,9.701875
13266,9.699421875
13267,9.70309375
13268,9.70678125
13269,9.710468749999999
13270,9.71415625
13271,9.715390625
13272,9.71784375
13273,9.720296874999999
13274,9.722750000000001
13275,9.727656249999999
13276,9.728890625
13277,9.730125
13278,9.731359375
13279,9.733812499999999
13280,9.741156250000001
13281,9.7485
13282,9.75584375
13283,9.766875
13284,9.7766875
13285,9.7865
13286,9.7963125
13287,9.799984375000001
13288,9.799984375000001
13289,9.799984375
13290,9.799984375
13291,9.79875
13292,9.796296875
13293,9.79384375
13294,9.791390625
13295,9.79015625
13296,9.791390625
13297,9.792625
13298,9.793859375
13299,9.7963125
13300,9.8
13301,9.8036875
13302,9.807375
13303,9.809828125000001
13304,9.809828125
13305,9.809828125
13306,9.809828125000001
13307,9.808609375
13308,9.807375
13309,9.806140625000001
13310,9.80490625
13311,9.801234375
13312,9.796328125
13313,9.791421875000001
13314,9.786515625000002
13315,9.782828125
13316,9.780375
13317,9.777921875
13318,9.77546875
13319,9.77546875
13320,9.77178125
13321,9.76809375
13322,9.76440625
13323,9.759500000000001
13324,9.758265625000002
13325,9.757031249999999
13326,9.755796875
13327,9.75946875
13328,9.75825
13329,9.75703125
13330,9.7558125
13331,9.746
13332,9.738640625
13333,9.73128125
13334,9.723921875
13335,9.725140625000002
13336,9.723921875
13337,9.722703124999999
13338,9.721484375
13339,9.716578125
13340,9.712890625
13341,9.709203125
13342,9.705515625
13343,9.703062500000001
13344,9.699390625
13345,9.695718750000001
13346,9.692046875
13347,9.68959375
13348,9.681015625
13349,9.672437500000001
13350,9.663859375
13351,9.6565
13352,9.652812500000001
13353,9.649125000000002
13354,9.6454375
13355,9.65034375
13356,9.658921875
13357,9.6675
13358,9.676078125
13359,9.67853125
13360,9.676078125
13361,9.673625000000001
13362,9.671171874999999
13363,9.669953125
13364,9.6675
13365,9.665046875
13366,9.662593750000001
13367,9.661375
13368,9.662609375
13369,9.66384375
13370,9.665078125
13371,9.667531250000001
13372,9.67121875
13373,9.67490625
13374,9.67859375
13375,9.682265625
13376,9.6859375
13377,9.689609375
13378,9.69328125
13379,9.694515625000001
13380,9.694515625000001
13381,9.694515625
13382,9.694515625
13383,9.6920625
13384,9.694515625
13385,9.69696875
13386,9.699421875
13387,9.705546875
13388,9.704328125
13389,9.703109375
13390,9.701890625
13391,9.700671875
13392,9.701890625
13393,9.703109375
13394,9.704328125
13395,9.708015625
13396,9.708015625
13397,9.708015625000002
13398,9.708015625
13399,9.7055625
13400,9.703109375
13401,9.70065625
13402,9.698203125000001
13403,9.698203125000001
13404,9.698203125
13405,9.698203125000001
13406,9.698203125
13407,9.694531249999999
13408,9.689625000000001
13409,9.68471875
13410,9.679812499999999
13411,9.672453125
13412,9.67121875
13413,9.669984375
13414,9.668750000000001
13415,9.672437500000001
13416,9.676125
13417,9.679812499999999
13418,9.6835
13419,9.681046875000002
13420,9.6736875
13421,9.666328125
13422,9.658968750000001
13423,9.65775
13424,9.662656250000001
13425,9.667562499999999
13426,9.67246875
13427,9.67246875
13428,9.671234375
13429,9.67
13430,9.668765625
13431,9.6663125
13432,9.665078125
13433,9.663843750000002
13434,9.662609374999999
13435,9.66015625
13436,9.654015625000001
13437,9.647875
13438,9.641734375
13439,9.635609375000001
13440,9.633156249999999
13441,9.630703125
13442,9.62825
13443,9.627015625
13444,9.62578125
13445,9.624546875
13446,9.6233125
13447,9.622078125
13448,9.620859375
13449,9.619640625
13450,9.618421875
13451,9.61596875
13452,9.6171875
13453,9.618406250000001
13454,9.619625
13455,9.622078125
13456,9.6233125
13457,9.624546875
13458,9.625781250000001
13459,9.62578125
13460,9.628234375
13461,9.630687499999999
13462,9.633140625000001
13463,9.633140625000001
13464,9.633140625000001
13465,9.633140625000001
13466,9.633140625
13467,9.631921875
13468,9.630703125
13469,9.629484375
13470,9.628265625000001
13471,9.629484375
13472,9.628265625
13473,9.627046875
13474,9.625828125000002
13475,9.62215625
13476,9.619703125000001
13477,9.617249999999999
13478,9.614796875
13479,9.612343749999999
13480,9.611109375
13481,9.609875
13482,9.608640625
13483,9.607421875
13484,9.607421875
13485,9.607421875
13486,9.607421875
13487,9.602515625
13488,9.597609375
13489,9.592703125000002
13490,9.587796875
13491,9.587796875
13492,9.58903125
13493,9.590265625
13494,9.5915
13495,9.589046875000001
13496,9.582921875
13497,9.576796875
13498,9.570671875
13499,9.570671875
13500,9.576812499999999
13501,9.582953125
13502,9.58909375
13503,9.59890625
13504,9.605046875
13505,9.6111875
13506,9.617328125
13507,9.621015625
13508,9.622250000000001
13509,9.623484375
13510,9.62471875
13511,9.62840625
13512,9.63453125
13513,9.64065625
13514,9.64678125
13515,9.654140625
13516,9.6615
13517,9.668859375
13518,9.67621875
13519,9.681125000000002
13520,9.683578125
13521,9.68603125
13522,9.688484375
13523,9.6909375
13524,9.69215625
13525,9.693375000000001
13526,9.69459375
13527,9.693375
13528,9.6896875
13529,9.686
13530,9.6823125
13531,9.678625
13532,9.6749375
13533,9.671249999999999
13534,9.667562499999999
13535,9.66265625
13536,9.656515625
13537,9.650375
13538,9.644234375
13539,9.640546875
13540,9.640546875
13541,9.640546875000002
13542,9.640546875
13543,9.646671875000001
13544,9.651578125
13545,9.656484375
13546,9.661390625000001
13547,9.667515625
13548,9.672421875000001
13549,9.677328125
13550,9.682234375
13551,9.687140625
13552,9.683453125
13553,9.679765625
13554,9.676078125
13555,9.669937500000001
13556,9.669937500000001
13557,9.6699375
13558,9.6699375
13559,9.676062499999999
13560,9.683421875
13561,9.69078125
13562,9.698140625
13563,9.703046875
13564,9.7055
13565,9.707953125000001
13566,9.71040625
13567,9.707953125
13568,9.7018125
13569,9.695671874999999
13570,9.68953125
13571,9.68584375
13572,9.6870625
13573,9.688281250000001
13574,9.6895
13575,9.69071875
13576,9.688265625000001
13577,9.6858125
13578,9.683359375
13579,9.67478125
13580,9.662515625
13581,9.65025
13582,9.637984375
13583,9.628171875
13584,9.62203125
13585,9.615890625
13586,9.60975
13587,9.60975
13588,9.612203125
13589,9.61465625
13590,9.617109375
13591,9.622015625
13592,9.626921875
13593,9.631828125
13594,9.636734375
13595,9.636734375
13596,9.630609375
13597,9.624484375000002
13598,9.618359375
13599,9.609781250000001
13600,9.606109374999999
13601,9.6024375
13602,9.598765624999999
13603,9.598765625
13604,9.59140625
13605,9.584046874999999
13606,9.5766875
13607,9.56196875
13608,9.548484375
13609,9.535
13610,9.521515625
13611,9.511703125
13612,9.503124999999999
13613,9.494546875
13614,9.48596875
13615,9.48228125
13616,9.487187500000001
13617,9.49209375
13618,9.497
13619,9.503140624999999
13620,9.504359375
13621,9.505578125
13622,9.506796875000001
13623,9.506796875000001
13624,9.508015624999999
13625,9.509234375
13626,9.510453125
13627,9.510453125
13628,9.506765625
13629,9.503078125
13630,9.499390625
13631,9.495703125
13632,9.494484374999999
13633,9.493265625000001
13634,9.492046875
13635,9.493281249999999
13636,9.492062500000001
13637,9.49084375
13638,9.489625
13639,9.487171875000001
13640,9.485953125
13641,9.484734375
13642,9.483515625
13643,9.4871875
13644,9.497
13645,9.506812499999999
13646,9.516625000000001
13647,9.523984375
13648,9.530125
13649,9.536265625
13650,9.54240625
13651,9.544859375000001
13652,9.542406249999999
13653,9.539953125
13654,9.537500000000001
13655,9.531359375000001
13656,9.527687499999999
13657,9.524015625
13658,9.52034375
13659,9.52403125
13660,9.531390625
13661,9.53875
13662,9.546109375
13663,9.5546875
13664,9.562046875
13665,9.56940625
13666,9.576765625
13667,9.581671875
13668,9.591484375
13669,9.601296875000001
13670,9.611109375
13671,9.620921875
13672,9.627046875
13673,9.633171875
13674,9.639296875000001
13675,9.64175
13676,9.645421875
13677,9.64909375
13678,9.652765625
13679,9.65521875
13680,9.656453125
13681,9.6576875
13682,9.658921875
13683,9.658921875
13684,9.657703125
13685,9.656484375
13686,9.655265625
13687,9.6528125
13688,9.649140625000001
13689,9.64546875
13690,9.641796875
13691,9.638109374999999
13692,9.63565625
13693,9.633203125
13694,9.63075
13695,9.631984375
13696,9.6344375
13697,9.636890625
13698,9.63934375
13699,9.63934375
13700,9.638109374999999
13701,9.636875
13702,9.635640625
13703,9.634421875
13704,9.6331875
13705,9.631953125
13706,9.63071875
13707,9.628265625000001
13708,9.622140625
13709,9.616015625000001
13710,9.609890624999998
13711,9.606203125
13712,9.602515625
13713,9.598828125
13714,9.595140624999999
13715,9.5926875
13716,9.595140625
13717,9.59759375
13718,9.600046875
13719,9.603734375
13720,9.604953125000002
13721,9.606171875
13722,9.607390625
13723,9.606156250000002
13724,9.608609375
13725,9.611062500000001
13726,9.613515625
13727,9.61596875
13728,9.61596875
13729,9.61596875
13730,9.61596875
13731,9.61475
13732,9.612296875
13733,9.60984375
13734,9.607390625
13735,9.6049375
13736,9.6049375
13737,9.6049375
13738,9.6049375
13739,9.6049375
13740,9.6049375
13741,9.6049375
13742,9.6049375
13743,9.6049375
13744,9.603703125
13745,9.60246875
13746,9.601234375
13747,9.59878125
13748,9.597546875
13749,9.596312500000002
13750,9.595078124999999
13751,9.593859375000001
13752,9.595078125
13753,9.596296875
13754,9.597515625
13755,9.597515625000002
13756,9.59875
13757,9.599984375
13758,9.60121875
13759,9.6024375
13760,9.6024375
13761,9.6024375
13762,9.6024375
13763,9.599984375
13764,9.598765625
13765,9.597546874999999
13766,9.596328125
13767,9.597546875
13768,9.596328125
13769,9.595109375
13770,9.593890625
13771,9.592671875
13772,9.592671875
13773,9.592671875
13774,9.592671875
13775,9.592671875
13776,9.591453125
13777,9.590234375
13778,9.589015625
13779,9.586562500000001
13780,9.582890625
13781,9.57921875
13782,9.575546874999999
13783,9.57309375
13784,9.57309375
13785,9.57309375
13786,9.57309375
13787,9.571875
13788,9.569421875
13789,9.566968750000001
13790,9.564515625
13791,9.563296875
13792,9.564515625
13793,9.565734375
13794,9.566953125000001
13795,9.56940625
13796,9.570640625
13797,9.571875
13798,9.573109375
13799,9.57434375
13800,9.575578125000002
13801,9.5768125
13802,9.578046875
13803,9.578046875
13804,9.579281250000001
13805,9.580515625
13806,9.58175
13807,9.582984375
13808,9.58421875
13809,9.585453125
13810,9.5866875
13811,9.589140625
13812,9.589140625
13813,9.589140624999999
13814,9.589140625
13815,9.590359375
13816,9.590359375
13817,9.590359375
13818,9.590359375
13819,9.590359375
13820,9.589125
13821,9.587890625
13822,9.58665625
13823,9.584203125
13824,9.584203125
13825,9.584203125
13826,9.584203125
13827,9.585421875000002
13828,9.586640625
13829,9.587859375
13830,9.589078125
13831,9.589078125
13832,9.590296875
13833,9.591515625
13834,9.592734375000001
13835,9.593953124999999
13836,9.596406250000001
13837,9.598859375
13838,9.6013125
13839,9.602546875
13840,9.603765625000001
13841,9.604984375
13842,9.606203125
13843,9.607421875
13844,9.608640625000001
13845,9.609859375
13846,9.611078125
13847,9.612296875
13848,9.612296875
13849,9.612296875
13850,9.612296875
13851,9.613515625
13852,9.613515625
13853,9.613515625
13854,9.613515625
13855,9.614734375
13856,9.61596875
13857,9.617203125
13858,9.618437499999999
13859,9.617203125
13860,9.61596875
13861,9.614734375000001
13862,9.6135
13863,9.6135
13864,9.612265625
13865,9.61103125
13866,9.609796875
13867,9.61103125
13868,9.609796875
13869,9.6085625
13870,9.607328125
13871,9.607328125
13872,9.606093750000001
13873,9.604859375
13874,9.603625
13875,9.602390625
13876,9.602390625
13877,9.602390625
13878,9.602390625
13879,9.602390625
13880,9.602390625
13881,9.602390625
13882,9.602390625
13883,9.602390625
13884,9.602390625
13885,9.602390625
13886,9.602390625
13887,9.603625
13888,9.601171875
13889,9.59871875
13890,9.596265625000001
13891,9.595046875
13892,9.59628125
13893,9.597515625
13894,9.598749999999999
13895,9.598749999999999
13896,9.597531250000001
13897,9.5963125
13898,9.59509375
13899,9.59509375
13900,9.59509375
13901,9.59509375
13902,9.59509375
13903,9.59509375
13904,9.59509375
13905,9.59509375
13906,9.59509375
13907,9.59509375
13908,9.59509375
13909,9.59509375
13910,9.59509375
13911,9.59509375
13912,9.596328125
13913,9.5975625
13914,9.598796875
13915,9.600031249999999
13916,9.60125
13917,9.60246875
13918,9.603687500000001
13919,9.6036875
13920,9.602453125
13921,9.601218750000001
13922,9.599984375
13923,9.598765625
13924,9.598765625
13925,9.598765624999999
13926,9.598765625
13927,9.596312500000002
13928,9.597546875
13929,9.59878125
13930,9.600015625
13931,9.59878125
13932,9.59878125
13933,9.59878125
13934,9.59878125
13935,9.596328125
13936,9.595109375
13937,9.593890624999998
13938,9.592671875
13939,9.592671875
13940,9.59390625
13941,9.595140625
13942,9.596375
13943,9.597609375
13944,9.597609375
13945,9.597609375000001
13946,9.597609375
13947,9.59515625
13948,9.59515625
13949,9.59515625
13950,9.59515625
13951,9.593921875
13952,9.596375
13953,9.598828125
13954,9.60128125
13955,9.602500000000001
13956,9.600046875
13957,9.597593750000001
13958,9.595140624999999
13959,9.593921875000001
13960,9.595140624999999
13961,9.596359375
13962,9.597578125
13963,9.597578125
13964,9.597578125
13965,9.597578125
13966,9.597578125
13967,9.597578125
13968,9.5988125
13969,9.600046874999999
13970,9.601281250000001
13971,9.60128125
13972,9.60128125
13973,9.601281250000001
13974,9.60128125
13975,9.60128125
13976,9.600046875
13977,9.598812500000001
13978,9.597578125
13979,9.59634375
13980,9.59634375
13981,9.596343749999999
13982,9.596343749999999
13983,9.59634375
13984,9.59634375
13985,9.596343749999999
13986,9.59634375
13987,9.5975625
13988,9.597562499999999
13989,9.5975625
13990,9.5975625
13991,9.59878125
13992,9.597546874999999
13993,9.5963125
13994,9.595078125
13995,9.595078125
13996,9.5963125
13997,9.597546875
13998,9.59878125
13999,9.600000000000001
14000,9.60121875
14001,9.6024375
14002,9.60365625
14003,9.602437499999999
14004,9.599984375
14005,9.59753125
14006,9.595078125
14007,9.593843750000001
14008,9.59384375
14009,9.59384375
14010,9.593843750000001
14011,9.596296874999998
14012,9.593843750000001
14013,9.591390625
14014,9.5889375
14015,9.586484375000001
14016,9.584031249999999
14017,9.581578125
14018,9.579125
14019,9.576671874999999
14020,9.579125
14021,9.581578125
14022,9.58403125
14023,9.587703124999999
14024,9.59015625
14025,9.592609375
14026,9.5950625
14027,9.595062500000001
14028,9.592609374999999
14029,9.59015625
14030,9.587703124999999
14031,9.58525
14032,9.584015625000001
14033,9.58278125
14034,9.581546874999999
14035,9.581546875
14036,9.581546875
14037,9.581546874999999
14038,9.581546875
14039,9.581546875
14040,9.581546874999999
14041,9.581546874999999
14042,9.581546875
14043,9.580328125
14044,9.577874999999999
14045,9.575421875
14046,9.572968750000001
14047,9.57175
14048,9.57175
14049,9.571750000000002
14050,9.57175
14051,9.57175
14052,9.57175
14053,9.57175
14054,9.57175
14055,9.57175
14056,9.572984375
14057,9.57421875
14058,9.575453125
14059,9.57790625
14060,9.579125
14061,9.580343749999999
14062,9.5815625
14063,9.582796875
14064,9.581578125
14065,9.580359375
14066,9.579140624999999
14067,9.5766875
14068,9.574234375
14069,9.57178125
14070,9.569328125
14071,9.56565625
14072,9.56075
14073,9.55584375
14074,9.5509375
14075,9.547265625000001
14076,9.548499999999999
14077,9.549734375
14078,9.55096875
14079,9.553421875
14080,9.55709375
14081,9.560765625
14082,9.5644375
14083,9.56934375
14084,9.568109375
14085,9.566875
14086,9.565640625
14087,9.56196875
14088,9.555843750000001
14089,9.54971875
14090,9.543593750000001
14091,9.541140625
14092,9.541140625
14093,9.541140625
14094,9.541140625
14095,9.54359375
14096,9.544828124999999
14097,9.546062500000001
14098,9.547296875
14099,9.547296875
14100,9.546078125
14101,9.544859375000001
14102,9.543640625
14103,9.543640625
14104,9.543640625
14105,9.543640625
14106,9.543640625
14107,9.544859375000001
14108,9.5473125
14109,9.549765625000001
14110,9.55221875
14111,9.554671875
14112,9.554671875
14113,9.554671875
14114,9.554671875
14115,9.553453125
14116,9.549781249999999
14117,9.546109375
14118,9.5424375
14119,9.5363125
14120,9.530171875
14121,9.52403125
14122,9.517890625000001
14123,9.511765624999999
14124,9.50440625
14125,9.497046875
14126,9.4896875
14127,9.479875
14128,9.470062500000001
14129,9.46025
14130,9.450437500000001
14131,9.443078125000001
14132,9.439390625
14133,9.435703125
14134,9.432015625
14135,9.4295625
14136,9.42834375
14137,9.427125
14138,9.42590625
14139,9.422218749999999
14140,9.414859375
14141,9.407499999999999
14142,9.400140625
14143,9.39034375
14144,9.376859375
14145,9.363375
14146,9.349890625
14147,9.336406250000001
14148,9.326609375
14149,9.3168125
14150,9.307015625
14151,9.29965625
14152,9.300875
14153,9.30209375
14154,9.303312499999999
14155,9.305765625
14156,9.3094375
14157,9.313109375
14158,9.31678125
14159,9.318000000000001
14160,9.3143125
14161,9.310625
14162,9.3069375
14163,9.302031249999999
14164,9.295890625
14165,9.28975
14166,9.283609375
14167,9.2738125
14168,9.2615625
14169,9.2493125
14170,9.2370625
14171,9.223578125
14172,9.208875
14173,9.194171875
14174,9.17946875
14175,9.162296875
14176,9.145140625
14177,9.127984375
14178,9.110828125
14179,9.097343749999999
14180,9.085078125
14181,9.072812500000001
14182,9.060546875
14183,9.049515625
14184,9.0348125
14185,9.020109375
14186,9.00540625
14187,8.98946875
14188,8.974765625
14189,8.960062500000001
14190,8.945359374999999
14191,8.934328125
14192,8.928203125
14193,8.922078125
14194,8.915953125
14195,8.907375
14196,8.891453125
14197,8.87553125
14198,8.859609375
14199,8.837546875000001
14200,8.816703125
14201,8.795859375000001
14202,8.775015625
14203,8.752953125000001
14204,8.72965625
14205,8.706359375000002
14206,8.6830625
14207,8.658531250000001
14208,8.632796875
14209,8.6070625
14210,8.581328125
14211,8.559265625
14212,8.533515625
14213,8.507765625000001
14214,8.482015624999999
14215,8.451375
14216,8.413375
14217,8.375375
14218,8.337375000000002
14219,8.296921875
14220,8.25034375
14221,8.203765624999999
14222,8.157187500000001
14223,8.110609375
14224,8.067703125
14225,8.024796875
14226,7.981890625
14227,7.936546875
14228,7.892421875
14229,7.848296875000001
14230,7.804171875
14231,7.7588125
14232,7.714671875
14233,7.67053125
14234,7.626390625000001
14235,7.58103125
14236,7.53321875
14237,7.48540625
14238,7.43759375
14239,7.386109375
14240,7.332171875
14241,7.278234375
14242,7.224296875
14243,7.16421875
14244,7.105375
14245,7.04653125
14246,6.987687500000001
14247,6.9300625
14248,6.874890625000001
14249,6.81971875
14250,6.764546875000001
14251,6.703250000000001
14252,6.63828125
14253,6.5733125
14254,6.50834375
14255,6.442140625
14256,6.3747187499999995
14257,6.3072968750000005
14258,6.239875
14259,6.176125
14260,6.11359375
14261,6.0510625
14262,5.98853125
14263,5.9235625
14264,5.851234375000001
14265,5.77890625
14266,5.706578125
14267,5.636703125
14268,5.571734375
14269,5.506765625
14270,5.441796875
14271,5.380515625
14272,5.3204375
14273,5.260359374999999
14274,5.20028125
14275,5.132859375000001
14276,5.0654375
14277,4.998015625
14278,4.93059375
14279,4.865609375
14280,4.799421875
14281,4.733234374999999
14282,4.6670468750000005
14283,4.597171875
14284,4.5260625
14285,4.454953125
14286,4.38384375
14287,4.31028125
14288,4.2342812499999996
14289,4.15828125
14290,4.082281249999999
14291,4.01240625
14292,3.946203125
14293,3.88
14294,3.813796875
14295,3.7525
14296,3.691203125
14297,3.62990625
14298,3.568609375
14299,3.50609375
14300,3.4447968749999998
14301,3.3834999999999997
14302,3.3222031249999997
14303,3.263359375
14304,3.2069687499999997
14305,3.150578125
14306,3.0941875
14307,3.042703125
14308,2.99
14309,2.937296875
14310,2.88459375
14311,2.83434375
14312,2.7853125
14313,2.7362812499999998
14314,2.6872499999999997
14315,2.6455781249999997
14316,2.605125
14317,2.564671875
14318,2.5242187499999997
14319,2.487453125
14320,2.447
14321,2.4065468749999996
14322,2.3660937499999997
14323,2.31828125
14324,2.2717031249999997
14325,2.225125
14326,2.178546875
14327,2.136859375
14328,2.104984375
14329,2.073109375
14330,2.0412343749999997
14331,2.0155
14332,1.9909843749999998
14333,1.96646875
14334,1.941953125
14335,1.921109375
14336,1.897828125
14337,1.874546875
14338,1.851265625
14339,1.8230625
14340,1.794859375
14341,1.76665625
14342,1.738453125
14343,1.71271875
14344,1.695546875
14345,1.6783750000000002
14346,1.6612031250000001
14347,1.65140625
14348,1.6465156250000001
14349,1.641625
14350,1.6367343749999999
14351,1.635515625
14352,1.6391875
14353,1.642859375
14354,1.64653125
14355,1.6477499999999998
14356,1.64040625
14357,1.6330624999999999
14358,1.62571875
14359,1.613453125
14360,1.60365625
14361,1.593859375
14362,1.5840625
14363,1.5779375
14364,1.5779375
14365,1.5779375
14366,1.5779375
14367,1.584078125
14368,1.590203125
14369,1.596328125
14370,1.602453125
14371,1.6073593750000001
14372,1.613484375
14373,1.619609375
14374,1.625734375
14375,1.6281875000000001
14376,1.629421875
14377,1.63065625
14378,1.631890625
14379,1.63434375
14380,1.63925
14381,1.6441562500000002
14382,1.6490624999999999
14383,1.6527343749999999
14384,1.658859375
14385,1.6649843750000002
14386,1.671109375
14387,1.683375
14388,1.695640625
14389,1.70790625
14390,1.7201718750000001
14391,1.73365625
14392,1.741015625
14393,1.748375
14394,1.755734375
14395,1.756953125
14396,1.7545
14397,1.752046875
14398,1.74959375
14399,1.7446875
14400,1.743453125
14401,1.74221875
14402,1.740984375
14403,1.749578125
14404,1.76184375
14405,1.7741093749999999
14406,1.786375
14407,1.798625
14408,1.805984375
14409,1.8133437499999998
14410,1.8207031249999999
14411,1.821921875
14412,1.8206874999999998
14413,1.819453125
14414,1.81821875
14415,1.814546875
14416,1.8084218749999998
14417,1.802296875
14418,1.796171875
14419,1.7925
14420,1.794953125
14421,1.79740625
14422,1.7998593749999998
14423,1.808453125
14424,1.81825
14425,1.8280468749999998
14426,1.83784375
14427,1.85009375
14428,1.85990625
14429,1.8697187499999999
14430,1.8795312499999999
14431,1.8856562499999998
14432,1.89178125
14433,1.89790625
14434,1.90403125
14435,1.9089375
14436,1.910171875
14437,1.9114062499999998
14438,1.9126406249999999
14439,1.9126406249999999
14440,1.912640625
14441,1.9126406249999999
14442,1.9126406249999999
14443,1.91140625
14444,1.91140625
14445,1.9114062499999998
14446,1.91140625
14447,1.912625
14448,1.9138437499999998
14449,1.9150625
